filename,label
Long_Tailed_Jaeger_0060_60886.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0017_797081.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0061_61049.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0018_61081.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0062_797104.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0019_60970.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0063_797073.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0020_61084.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0064_60999.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0021_797083.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0065_61042.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0022_797074.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0066_60921.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0023_797072.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0068_797093.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0024_60915.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0069_61060.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0025_60937.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0070_797090.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0026_797098.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0027_60950.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0028_797082.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0029_61101.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0030_60961.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0032_61177.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0033_60955.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0034_797102.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0035_797100.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0036_797076.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0037_797099.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0038_797077.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0039_797089.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0041_60891.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0050_797085.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0051_797095.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0053_60906.jpg,071.Long_tailed_Jaeger
Florida_Jay_0081_64859.jpg,074.Florida_Jay
Florida_Jay_0002_64476.jpg,074.Florida_Jay
Florida_Jay_0080_64505.jpg,074.Florida_Jay
Florida_Jay_0003_65036.jpg,074.Florida_Jay
Florida_Jay_0083_64599.jpg,074.Florida_Jay
Florida_Jay_0004_65042.jpg,074.Florida_Jay
Florida_Jay_0085_65129.jpg,074.Florida_Jay
Florida_Jay_0005_64940.jpg,074.Florida_Jay
Florida_Jay_0095_64707.jpg,074.Florida_Jay
Florida_Jay_0007_64708.jpg,074.Florida_Jay
Florida_Jay_0097_64906.jpg,074.Florida_Jay
Florida_Jay_0008_64482.jpg,074.Florida_Jay
Florida_Jay_0099_64735.jpg,074.Florida_Jay
Florida_Jay_0009_64723.jpg,074.Florida_Jay
Florida_Jay_0100_64645.jpg,074.Florida_Jay
Florida_Jay_0011_64920.jpg,074.Florida_Jay
Florida_Jay_0103_64537.jpg,074.Florida_Jay
Florida_Jay_0012_64887.jpg,074.Florida_Jay
Florida_Jay_0104_64885.jpg,074.Florida_Jay
Florida_Jay_0013_64706.jpg,074.Florida_Jay
Florida_Jay_0105_64522.jpg,074.Florida_Jay
Florida_Jay_0016_65051.jpg,074.Florida_Jay
Florida_Jay_0108_64694.jpg,074.Florida_Jay
Florida_Jay_0017_65017.jpg,074.Florida_Jay
Florida_Jay_0109_64558.jpg,074.Florida_Jay
Florida_Jay_0018_64994.jpg,074.Florida_Jay
Florida_Jay_0110_64605.jpg,074.Florida_Jay
Florida_Jay_0021_64698.jpg,074.Florida_Jay
Florida_Jay_0111_64651.jpg,074.Florida_Jay
Florida_Jay_0025_64673.jpg,074.Florida_Jay
Florida_Jay_0026_64938.jpg,074.Florida_Jay
Florida_Jay_0027_64689.jpg,074.Florida_Jay
Florida_Jay_0029_65114.jpg,074.Florida_Jay
Florida_Jay_0035_64463.jpg,074.Florida_Jay
Florida_Jay_0036_65107.jpg,074.Florida_Jay
Florida_Jay_0037_64515.jpg,074.Florida_Jay
Florida_Jay_0039_64576.jpg,074.Florida_Jay
Florida_Jay_0041_64734.jpg,074.Florida_Jay
Florida_Jay_0044_64664.jpg,074.Florida_Jay
Florida_Jay_0046_64488.jpg,074.Florida_Jay
Florida_Jay_0047_65088.jpg,074.Florida_Jay
Florida_Jay_0050_65099.jpg,074.Florida_Jay
Florida_Jay_0052_64633.jpg,074.Florida_Jay
Florida_Jay_0053_64966.jpg,074.Florida_Jay
Florida_Jay_0054_65046.jpg,074.Florida_Jay
Florida_Jay_0058_64997.jpg,074.Florida_Jay
Florida_Jay_0061_65097.jpg,074.Florida_Jay
Florida_Jay_0062_64996.jpg,074.Florida_Jay
Florida_Jay_0063_64781.jpg,074.Florida_Jay
Florida_Jay_0065_64739.jpg,074.Florida_Jay
Florida_Jay_0066_65018.jpg,074.Florida_Jay
Florida_Jay_0071_64993.jpg,074.Florida_Jay
Florida_Jay_0073_64896.jpg,074.Florida_Jay
Florida_Jay_0075_65093.jpg,074.Florida_Jay
Florida_Jay_0078_64692.jpg,074.Florida_Jay
Florida_Jay_0079_64713.jpg,074.Florida_Jay
Florida_Jay_0086_65025.jpg,074.Florida_Jay
Florida_Jay_0088_65147.jpg,074.Florida_Jay
Florida_Jay_0092_64924.jpg,074.Florida_Jay
Florida_Jay_0093_64675.jpg,074.Florida_Jay
Gray_Kingbird_0063_70287.jpg,078.Gray_Kingbird
Gray_Kingbird_0001_70224.jpg,078.Gray_Kingbird
Gray_Kingbird_0068_70292.jpg,078.Gray_Kingbird
Gray_Kingbird_0003_70305.jpg,078.Gray_Kingbird
Gray_Kingbird_0069_70082.jpg,078.Gray_Kingbird
Gray_Kingbird_0004_70293.jpg,078.Gray_Kingbird
Gray_Kingbird_0070_70051.jpg,078.Gray_Kingbird
Gray_Kingbird_0005_70103.jpg,078.Gray_Kingbird
Gray_Kingbird_0071_70100.jpg,078.Gray_Kingbird
Gray_Kingbird_0006_70268.jpg,078.Gray_Kingbird
Gray_Kingbird_0082_795014.jpg,078.Gray_Kingbird
Gray_Kingbird_0008_70282.jpg,078.Gray_Kingbird
Gray_Kingbird_0053_70166.jpg,078.Gray_Kingbird
Gray_Kingbird_0009_795023.jpg,078.Gray_Kingbird
Gray_Kingbird_0083_70162.jpg,078.Gray_Kingbird
Gray_Kingbird_0010_70057.jpg,078.Gray_Kingbird
Gray_Kingbird_0084_70171.jpg,078.Gray_Kingbird
Gray_Kingbird_0013_70135.jpg,078.Gray_Kingbird
Gray_Kingbird_0014_70227.jpg,078.Gray_Kingbird
Gray_Kingbird_0016_70288.jpg,078.Gray_Kingbird
Gray_Kingbird_0017_70161.jpg,078.Gray_Kingbird
Gray_Kingbird_0018_70241.jpg,078.Gray_Kingbird
Gray_Kingbird_0054_70264.jpg,078.Gray_Kingbird
Gray_Kingbird_0019_795013.jpg,078.Gray_Kingbird
Gray_Kingbird_0021_70228.jpg,078.Gray_Kingbird
Gray_Kingbird_0022_70155.jpg,078.Gray_Kingbird
Gray_Kingbird_0055_70290.jpg,078.Gray_Kingbird
Gray_Kingbird_0023_795035.jpg,078.Gray_Kingbird
Gray_Kingbird_0025_70152.jpg,078.Gray_Kingbird
Gray_Kingbird_0026_70089.jpg,078.Gray_Kingbird
Gray_Kingbird_0028_70303.jpg,078.Gray_Kingbird
Gray_Kingbird_0056_70156.jpg,078.Gray_Kingbird
Gray_Kingbird_0029_795015.jpg,078.Gray_Kingbird
Gray_Kingbird_0030_70110.jpg,078.Gray_Kingbird
Gray_Kingbird_0031_70308.jpg,078.Gray_Kingbird
Gray_Kingbird_0032_70111.jpg,078.Gray_Kingbird
Gray_Kingbird_0034_70069.jpg,078.Gray_Kingbird
Gray_Kingbird_0059_795030.jpg,078.Gray_Kingbird
Gray_Kingbird_0035_795027.jpg,078.Gray_Kingbird
Gray_Kingbird_0036_70184.jpg,078.Gray_Kingbird
Gray_Kingbird_0037_70050.jpg,078.Gray_Kingbird
Gray_Kingbird_0038_70118.jpg,078.Gray_Kingbird
Gray_Kingbird_0040_70313.jpg,078.Gray_Kingbird
Gray_Kingbird_0041_70119.jpg,078.Gray_Kingbird
Gray_Kingbird_0042_70083.jpg,078.Gray_Kingbird
Gray_Kingbird_0062_795026.jpg,078.Gray_Kingbird
Gray_Kingbird_0043_795032.jpg,078.Gray_Kingbird
Gray_Kingbird_0044_70322.jpg,078.Gray_Kingbird
Gray_Kingbird_0045_70256.jpg,078.Gray_Kingbird
Gray_Kingbird_0060_795021.jpg,078.Gray_Kingbird
Gray_Kingbird_0049_795022.jpg,078.Gray_Kingbird
Gray_Kingbird_0050_70056.jpg,078.Gray_Kingbird
Gray_Kingbird_0051_70139.jpg,078.Gray_Kingbird
Gray_Kingbird_0052_795024.jpg,078.Gray_Kingbird
Gray_Kingbird_0075_70188.jpg,078.Gray_Kingbird
Gray_Kingbird_0076_70070.jpg,078.Gray_Kingbird
Gray_Kingbird_0077_70191.jpg,078.Gray_Kingbird
Gray_Kingbird_0080_70077.jpg,078.Gray_Kingbird
Gray_Kingbird_0081_70276.jpg,078.Gray_Kingbird
Pied_Kingfisher_0067_71641.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0002_71698.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0065_71871.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0004_72135.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0068_72278.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0007_72438.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0071_72576.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0011_72143.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0073_72508.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0013_72114.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0074_71830.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0014_72119.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0083_72430.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0015_72299.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0085_71557.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0016_72280.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0093_72465.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0017_72316.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0095_72008.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0018_71657.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0097_71895.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0019_72659.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0102_72349.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0021_72498.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0106_71404.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0022_72247.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0107_71987.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0024_71560.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0109_72082.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0025_72469.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0116_71900.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0026_71875.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0117_71947.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0027_71434.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0118_72115.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0028_72221.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0121_72378.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0029_72440.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0122_71789.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0030_72603.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0128_72775.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0031_71829.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0132_72706.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0032_71792.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0033_71883.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0036_72275.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0040_72739.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0045_71143.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0046_72156.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0047_72401.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0051_71429.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0053_72761.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0054_72296.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0059_72492.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0061_72193.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0062_72379.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0063_71999.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0075_72581.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0078_71985.jpg,081.Pied_Kingfisher
Pied_Kingfisher_0080_72199.jpg,081.Pied_Kingfisher
Horned_Lark_0096_74075.jpg,085.Horned_Lark
Horned_Lark_0001_73835.jpg,085.Horned_Lark
Horned_Lark_0095_74640.jpg,085.Horned_Lark
Horned_Lark_0004_73861.jpg,085.Horned_Lark
Horned_Lark_0097_74496.jpg,085.Horned_Lark
Horned_Lark_0006_73836.jpg,085.Horned_Lark
Horned_Lark_0104_74142.jpg,085.Horned_Lark
Horned_Lark_0009_74646.jpg,085.Horned_Lark
Horned_Lark_0115_74271.jpg,085.Horned_Lark
Horned_Lark_0010_75291.jpg,085.Horned_Lark
Horned_Lark_0116_73840.jpg,085.Horned_Lark
Horned_Lark_0012_74511.jpg,085.Horned_Lark
Horned_Lark_0125_73910.jpg,085.Horned_Lark
Horned_Lark_0013_74374.jpg,085.Horned_Lark
Horned_Lark_0126_74354.jpg,085.Horned_Lark
Horned_Lark_0014_74963.jpg,085.Horned_Lark
Horned_Lark_0127_74414.jpg,085.Horned_Lark
Horned_Lark_0015_74855.jpg,085.Horned_Lark
Horned_Lark_0130_74001.jpg,085.Horned_Lark
Horned_Lark_0019_73996.jpg,085.Horned_Lark
Horned_Lark_0133_73882.jpg,085.Horned_Lark
Horned_Lark_0020_73914.jpg,085.Horned_Lark
Horned_Lark_0134_74689.jpg,085.Horned_Lark
Horned_Lark_0025_75003.jpg,085.Horned_Lark
Horned_Lark_0138_74083.jpg,085.Horned_Lark
Horned_Lark_0026_74910.jpg,085.Horned_Lark
Horned_Lark_0139_74492.jpg,085.Horned_Lark
Horned_Lark_0028_74408.jpg,085.Horned_Lark
Horned_Lark_0141_74396.jpg,085.Horned_Lark
Horned_Lark_0033_74344.jpg,085.Horned_Lark
Horned_Lark_0034_73940.jpg,085.Horned_Lark
Horned_Lark_0035_74555.jpg,085.Horned_Lark
Horned_Lark_0037_74696.jpg,085.Horned_Lark
Horned_Lark_0040_74214.jpg,085.Horned_Lark
Horned_Lark_0043_74450.jpg,085.Horned_Lark
Horned_Lark_0046_73950.jpg,085.Horned_Lark
Horned_Lark_0048_73894.jpg,085.Horned_Lark
Horned_Lark_0049_74574.jpg,085.Horned_Lark
Horned_Lark_0056_74896.jpg,085.Horned_Lark
Horned_Lark_0059_74144.jpg,085.Horned_Lark
Horned_Lark_0064_74864.jpg,085.Horned_Lark
Horned_Lark_0065_74279.jpg,085.Horned_Lark
Horned_Lark_0066_74796.jpg,085.Horned_Lark
Horned_Lark_0067_75266.jpg,085.Horned_Lark
Horned_Lark_0069_74093.jpg,085.Horned_Lark
Horned_Lark_0072_74067.jpg,085.Horned_Lark
Horned_Lark_0075_74126.jpg,085.Horned_Lark
Horned_Lark_0076_73931.jpg,085.Horned_Lark
Horned_Lark_0079_73958.jpg,085.Horned_Lark
Horned_Lark_0082_73833.jpg,085.Horned_Lark
Horned_Lark_0083_74444.jpg,085.Horned_Lark
Horned_Lark_0087_73989.jpg,085.Horned_Lark
Horned_Lark_0088_74590.jpg,085.Horned_Lark
Horned_Lark_0089_74386.jpg,085.Horned_Lark
Horned_Lark_0091_74087.jpg,085.Horned_Lark
Horned_Lark_0094_74407.jpg,085.Horned_Lark
Horned_Lark_0108_74193.jpg,085.Horned_Lark
Horned_Lark_0110_73826.jpg,085.Horned_Lark
Horned_Lark_0112_73971.jpg,085.Horned_Lark
Horned_Lark_0113_74613.jpg,085.Horned_Lark
Pacific_Loon_0047_75393.jpg,086.Pacific_Loon
Pacific_Loon_0001_75521.jpg,086.Pacific_Loon
Pacific_Loon_0046_75439.jpg,086.Pacific_Loon
Pacific_Loon_0002_75775.jpg,086.Pacific_Loon
Pacific_Loon_0048_75524.jpg,086.Pacific_Loon
Pacific_Loon_0003_75442.jpg,086.Pacific_Loon
Pacific_Loon_0049_75780.jpg,086.Pacific_Loon
Pacific_Loon_0004_75815.jpg,086.Pacific_Loon
Pacific_Loon_0054_75543.jpg,086.Pacific_Loon
Pacific_Loon_0005_75829.jpg,086.Pacific_Loon
Pacific_Loon_0057_75854.jpg,086.Pacific_Loon
Pacific_Loon_0006_75386.jpg,086.Pacific_Loon
Pacific_Loon_0059_75706.jpg,086.Pacific_Loon
Pacific_Loon_0008_75428.jpg,086.Pacific_Loon
Pacific_Loon_0062_75587.jpg,086.Pacific_Loon
Pacific_Loon_0009_75642.jpg,086.Pacific_Loon
Pacific_Loon_0063_75865.jpg,086.Pacific_Loon
Pacific_Loon_0010_75818.jpg,086.Pacific_Loon
Pacific_Loon_0064_75532.jpg,086.Pacific_Loon
Pacific_Loon_0011_75726.jpg,086.Pacific_Loon
Pacific_Loon_0065_75588.jpg,086.Pacific_Loon
Pacific_Loon_0012_75736.jpg,086.Pacific_Loon
Pacific_Loon_0066_75547.jpg,086.Pacific_Loon
Pacific_Loon_0013_75530.jpg,086.Pacific_Loon
Pacific_Loon_0067_75423.jpg,086.Pacific_Loon
Pacific_Loon_0014_75468.jpg,086.Pacific_Loon
Pacific_Loon_0068_75836.jpg,086.Pacific_Loon
Pacific_Loon_0015_75443.jpg,086.Pacific_Loon
Pacific_Loon_0069_75446.jpg,086.Pacific_Loon
Pacific_Loon_0017_75835.jpg,086.Pacific_Loon
Pacific_Loon_0018_75564.jpg,086.Pacific_Loon
Pacific_Loon_0019_75422.jpg,086.Pacific_Loon
Pacific_Loon_0020_75596.jpg,086.Pacific_Loon
Pacific_Loon_0021_75859.jpg,086.Pacific_Loon
Pacific_Loon_0022_75405.jpg,086.Pacific_Loon
Pacific_Loon_0023_75476.jpg,086.Pacific_Loon
Pacific_Loon_0024_75555.jpg,086.Pacific_Loon
Pacific_Loon_0025_75436.jpg,086.Pacific_Loon
Pacific_Loon_0026_75593.jpg,086.Pacific_Loon
Pacific_Loon_0027_75542.jpg,086.Pacific_Loon
Pacific_Loon_0029_75495.jpg,086.Pacific_Loon
Pacific_Loon_0031_75531.jpg,086.Pacific_Loon
Pacific_Loon_0032_75441.jpg,086.Pacific_Loon
Pacific_Loon_0033_75571.jpg,086.Pacific_Loon
Pacific_Loon_0034_75438.jpg,086.Pacific_Loon
Pacific_Loon_0035_75395.jpg,086.Pacific_Loon
Pacific_Loon_0036_75539.jpg,086.Pacific_Loon
Pacific_Loon_0037_75800.jpg,086.Pacific_Loon
Pacific_Loon_0038_75526.jpg,086.Pacific_Loon
Pacific_Loon_0039_75517.jpg,086.Pacific_Loon
Pacific_Loon_0040_75414.jpg,086.Pacific_Loon
Pacific_Loon_0041_75782.jpg,086.Pacific_Loon
Pacific_Loon_0042_75385.jpg,086.Pacific_Loon
Pacific_Loon_0043_75747.jpg,086.Pacific_Loon
Pacific_Loon_0044_75467.jpg,086.Pacific_Loon
Pacific_Loon_0045_75589.jpg,086.Pacific_Loon
Pacific_Loon_0050_75388.jpg,086.Pacific_Loon
Pacific_Loon_0051_75514.jpg,086.Pacific_Loon
Pacific_Loon_0052_75451.jpg,086.Pacific_Loon
Pacific_Loon_0053_77673.jpg,086.Pacific_Loon
White_Breasted_Nuthatch_0075_86289.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0002_86287.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0076_85801.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0003_86029.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0077_86462.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0004_86969.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0078_85828.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0010_85783.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0082_86435.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0014_86023.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0086_86553.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0018_85937.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0090_86856.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0020_86143.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0092_86016.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0024_86200.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0095_86425.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0025_85803.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0094_86156.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0027_85905.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0096_86140.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0030_85823.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0097_85940.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0036_86596.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0101_86708.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0039_86166.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0103_86470.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0040_86127.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0104_85969.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0042_86488.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0106_85955.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0043_86196.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0113_86057.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0047_85819.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0114_86554.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0048_86207.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0115_86760.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0049_86557.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0119_86182.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0050_85815.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0120_85890.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0054_86551.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0128_86947.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0055_86075.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0129_86761.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0059_85903.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0131_86416.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0060_86031.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0132_86876.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0063_86573.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0137_86910.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0064_86324.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0142_86805.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0065_85829.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0066_86159.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0068_86033.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0070_85983.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0108_86308.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0110_86038.jpg,094.White_breasted_Nuthatch
White_Breasted_Nuthatch_0111_86621.jpg,094.White_breasted_Nuthatch
Hooded_Oriole_0088_90356.jpg,096.Hooded_Oriole
Hooded_Oriole_0002_91034.jpg,096.Hooded_Oriole
Hooded_Oriole_0087_90037.jpg,096.Hooded_Oriole
Hooded_Oriole_0004_91057.jpg,096.Hooded_Oriole
Hooded_Oriole_0091_90821.jpg,096.Hooded_Oriole
Hooded_Oriole_0006_90685.jpg,096.Hooded_Oriole
Hooded_Oriole_0095_90337.jpg,096.Hooded_Oriole
Hooded_Oriole_0007_91133.jpg,096.Hooded_Oriole
Hooded_Oriole_0107_89985.jpg,096.Hooded_Oriole
Hooded_Oriole_0008_90118.jpg,096.Hooded_Oriole
Hooded_Oriole_0111_89988.jpg,096.Hooded_Oriole
Hooded_Oriole_0010_90413.jpg,096.Hooded_Oriole
Hooded_Oriole_0115_90442.jpg,096.Hooded_Oriole
Hooded_Oriole_0013_90445.jpg,096.Hooded_Oriole
Hooded_Oriole_0117_90464.jpg,096.Hooded_Oriole
Hooded_Oriole_0014_90594.jpg,096.Hooded_Oriole
Hooded_Oriole_0118_90049.jpg,096.Hooded_Oriole
Hooded_Oriole_0024_90157.jpg,096.Hooded_Oriole
Hooded_Oriole_0124_90350.jpg,096.Hooded_Oriole
Hooded_Oriole_0029_90485.jpg,096.Hooded_Oriole
Hooded_Oriole_0125_90382.jpg,096.Hooded_Oriole
Hooded_Oriole_0034_90686.jpg,096.Hooded_Oriole
Hooded_Oriole_0126_90319.jpg,096.Hooded_Oriole
Hooded_Oriole_0035_90331.jpg,096.Hooded_Oriole
Hooded_Oriole_0127_90200.jpg,096.Hooded_Oriole
Hooded_Oriole_0037_91156.jpg,096.Hooded_Oriole
Hooded_Oriole_0129_90441.jpg,096.Hooded_Oriole
Hooded_Oriole_0038_90575.jpg,096.Hooded_Oriole
Hooded_Oriole_0130_90422.jpg,096.Hooded_Oriole
Hooded_Oriole_0041_90218.jpg,096.Hooded_Oriole
Hooded_Oriole_0043_90499.jpg,096.Hooded_Oriole
Hooded_Oriole_0044_90082.jpg,096.Hooded_Oriole
Hooded_Oriole_0045_90415.jpg,096.Hooded_Oriole
Hooded_Oriole_0047_90637.jpg,096.Hooded_Oriole
Hooded_Oriole_0048_89957.jpg,096.Hooded_Oriole
Hooded_Oriole_0049_89955.jpg,096.Hooded_Oriole
