filename,label
Cedar_Waxwing_0031_178929.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0118_178779.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0033_178737.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0124_178857.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0034_179715.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0125_178921.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0037_179710.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0130_178308.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0041_179183.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0042_179391.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0043_178321.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0048_178960.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0049_178723.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0051_178385.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0053_178892.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0054_178141.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0057_178370.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0058_178795.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0059_178500.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0060_178190.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0061_179305.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0062_178788.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0075_179114.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0076_178732.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0077_178191.jpg,186.Cedar_Waxwing
Eastern_Towhee_0086_22611.jpg,021.Eastern_Towhee
Eastern_Towhee_0001_22314.jpg,021.Eastern_Towhee
Eastern_Towhee_0085_22674.jpg,021.Eastern_Towhee
Eastern_Towhee_0002_22318.jpg,021.Eastern_Towhee
Eastern_Towhee_0090_22273.jpg,021.Eastern_Towhee
Eastern_Towhee_0007_22172.jpg,021.Eastern_Towhee
Eastern_Towhee_0091_22629.jpg,021.Eastern_Towhee
Eastern_Towhee_0013_22336.jpg,021.Eastern_Towhee
Eastern_Towhee_0093_22621.jpg,021.Eastern_Towhee
Eastern_Towhee_0014_22367.jpg,021.Eastern_Towhee
Eastern_Towhee_0095_22594.jpg,021.Eastern_Towhee
Eastern_Towhee_0015_22275.jpg,021.Eastern_Towhee
Eastern_Towhee_0101_22559.jpg,021.Eastern_Towhee
Eastern_Towhee_0017_22138.jpg,021.Eastern_Towhee
Eastern_Towhee_0105_22675.jpg,021.Eastern_Towhee
Eastern_Towhee_0018_22546.jpg,021.Eastern_Towhee
Eastern_Towhee_0108_22182.jpg,021.Eastern_Towhee
Eastern_Towhee_0020_22141.jpg,021.Eastern_Towhee
Eastern_Towhee_0110_22549.jpg,021.Eastern_Towhee
Eastern_Towhee_0021_22152.jpg,021.Eastern_Towhee
Eastern_Towhee_0111_22168.jpg,021.Eastern_Towhee
Eastern_Towhee_0022_22279.jpg,021.Eastern_Towhee
Eastern_Towhee_0112_22231.jpg,021.Eastern_Towhee
Eastern_Towhee_0024_22382.jpg,021.Eastern_Towhee
Eastern_Towhee_0115_22304.jpg,021.Eastern_Towhee
Eastern_Towhee_0027_22372.jpg,021.Eastern_Towhee
Eastern_Towhee_0117_22741.jpg,021.Eastern_Towhee
Eastern_Towhee_0030_22693.jpg,021.Eastern_Towhee
Eastern_Towhee_0120_22189.jpg,021.Eastern_Towhee
Eastern_Towhee_0031_22233.jpg,021.Eastern_Towhee
Eastern_Towhee_0121_22319.jpg,021.Eastern_Towhee
Eastern_Towhee_0035_22223.jpg,021.Eastern_Towhee
Eastern_Towhee_0122_22538.jpg,021.Eastern_Towhee
Eastern_Towhee_0038_22399.jpg,021.Eastern_Towhee
Eastern_Towhee_0124_22585.jpg,021.Eastern_Towhee
Eastern_Towhee_0040_22341.jpg,021.Eastern_Towhee
Eastern_Towhee_0125_22220.jpg,021.Eastern_Towhee
Eastern_Towhee_0042_22155.jpg,021.Eastern_Towhee
Eastern_Towhee_0126_22639.jpg,021.Eastern_Towhee
Eastern_Towhee_0048_22557.jpg,021.Eastern_Towhee
Eastern_Towhee_0129_22358.jpg,021.Eastern_Towhee
Eastern_Towhee_0049_22357.jpg,021.Eastern_Towhee
Eastern_Towhee_0134_22624.jpg,021.Eastern_Towhee
Eastern_Towhee_0050_22257.jpg,021.Eastern_Towhee
Eastern_Towhee_0052_22558.jpg,021.Eastern_Towhee
Eastern_Towhee_0053_22623.jpg,021.Eastern_Towhee
Eastern_Towhee_0054_22147.jpg,021.Eastern_Towhee
Eastern_Towhee_0062_22418.jpg,021.Eastern_Towhee
Eastern_Towhee_0064_22649.jpg,021.Eastern_Towhee
Eastern_Towhee_0067_22142.jpg,021.Eastern_Towhee
Eastern_Towhee_0068_22194.jpg,021.Eastern_Towhee
Eastern_Towhee_0073_22247.jpg,021.Eastern_Towhee
Eastern_Towhee_0074_22620.jpg,021.Eastern_Towhee
Eastern_Towhee_0075_22588.jpg,021.Eastern_Towhee
Eastern_Towhee_0079_22690.jpg,021.Eastern_Towhee
Eastern_Towhee_0080_22303.jpg,021.Eastern_Towhee
Eastern_Towhee_0082_22330.jpg,021.Eastern_Towhee
Eastern_Towhee_0097_22580.jpg,021.Eastern_Towhee
Eastern_Towhee_0098_22676.jpg,021.Eastern_Towhee
Eastern_Towhee_0099_22566.jpg,021.Eastern_Towhee
Red_Headed_Woodpecker_0058_183086.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0005_183414.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0063_183358.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0006_183383.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0065_182863.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0007_182728.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0066_183322.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0011_182803.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0067_183710.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0012_183395.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0068_183662.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0013_182721.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0071_183132.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0014_183701.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0073_182784.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0016_183007.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0078_183427.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0017_183777.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0076_183288.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0018_183455.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0081_182811.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0020_183255.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0084_183004.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0021_183454.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0085_182703.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0022_183010.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0086_182715.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0024_183297.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0087_183271.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0027_183029.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0088_183246.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0029_183337.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0093_182925.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0031_183096.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0094_183401.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0032_182815.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0095_183688.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0034_182806.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0097_182903.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0038_183280.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0098_182732.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0039_183446.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0099_183524.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0041_182788.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0101_182538.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0042_182834.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0103_183571.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0044_183141.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0107_183290.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0045_182832.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0108_183403.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0049_183229.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0109_183385.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0051_182724.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0052_182702.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0055_183515.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0057_183234.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0089_183435.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0091_183144.jpg,191.Red_headed_Woodpecker
Red_Headed_Woodpecker_0092_182787.jpg,191.Red_headed_Woodpecker
Geococcyx_0106_104216.jpg,110.Geococcyx
Geococcyx_0005_104187.jpg,110.Geococcyx
Geococcyx_0105_104239.jpg,110.Geococcyx
Geococcyx_0006_104523.jpg,110.Geococcyx
Geococcyx_0107_104534.jpg,110.Geococcyx
Geococcyx_0009_104372.jpg,110.Geococcyx
Geococcyx_0108_104350.jpg,110.Geococcyx
Geococcyx_0010_104197.jpg,110.Geococcyx
Geococcyx_0117_104227.jpg,110.Geococcyx
Geococcyx_0011_104779.jpg,110.Geococcyx
Geococcyx_0118_104131.jpg,110.Geococcyx
Geococcyx_0012_104352.jpg,110.Geococcyx
Geococcyx_0120_104176.jpg,110.Geococcyx
Geococcyx_0015_104792.jpg,110.Geococcyx
Geococcyx_0124_104141.jpg,110.Geococcyx
Geococcyx_0020_104164.jpg,110.Geococcyx
Geococcyx_0131_104300.jpg,110.Geococcyx
Geococcyx_0022_104157.jpg,110.Geococcyx
Geococcyx_0133_104267.jpg,110.Geococcyx
Geococcyx_0024_104243.jpg,110.Geococcyx
Geococcyx_0134_104196.jpg,110.Geococcyx
Geococcyx_0027_104291.jpg,110.Geococcyx
Geococcyx_0135_104716.jpg,110.Geococcyx
Geococcyx_0028_104751.jpg,110.Geococcyx
Geococcyx_0136_104144.jpg,110.Geococcyx
Geococcyx_0030_104525.jpg,110.Geococcyx
Geococcyx_0137_104693.jpg,110.Geococcyx
Geococcyx_0033_104195.jpg,110.Geococcyx
Geococcyx_0139_104277.jpg,110.Geococcyx
Geococcyx_0036_104173.jpg,110.Geococcyx
Geococcyx_0038_104266.jpg,110.Geococcyx
Geococcyx_0040_104507.jpg,110.Geococcyx
Geococcyx_0041_104273.jpg,110.Geococcyx
Geococcyx_0045_104166.jpg,110.Geococcyx
Geococcyx_0047_104259.jpg,110.Geococcyx
Geococcyx_0048_104817.jpg,110.Geococcyx
Geococcyx_0050_104506.jpg,110.Geococcyx
Geococcyx_0056_104142.jpg,110.Geococcyx
Geococcyx_0059_104258.jpg,110.Geococcyx
Geococcyx_0061_104553.jpg,110.Geococcyx
Geococcyx_0062_104743.jpg,110.Geococcyx
Geococcyx_0063_104250.jpg,110.Geococcyx
Geococcyx_0065_104806.jpg,110.Geococcyx
Geococcyx_0067_104537.jpg,110.Geococcyx
Geococcyx_0068_104149.jpg,110.Geococcyx
Geococcyx_0075_104334.jpg,110.Geococcyx
Geococcyx_0077_104185.jpg,110.Geococcyx
Geococcyx_0078_104468.jpg,110.Geococcyx
Geococcyx_0079_104249.jpg,110.Geococcyx
Geococcyx_0084_104574.jpg,110.Geococcyx
Geococcyx_0086_104755.jpg,110.Geococcyx
Geococcyx_0091_104301.jpg,110.Geococcyx
Geococcyx_0095_104358.jpg,110.Geococcyx
Geococcyx_0096_104369.jpg,110.Geococcyx
Geococcyx_0099_104134.jpg,110.Geococcyx
Geococcyx_0101_104230.jpg,110.Geococcyx
Geococcyx_0110_104163.jpg,110.Geococcyx
Geococcyx_0112_104548.jpg,110.Geococcyx
Geococcyx_0114_104136.jpg,110.Geococcyx
Geococcyx_0116_104240.jpg,110.Geococcyx
Tree_Swallow_0091_136870.jpg,138.Tree_Swallow
Tree_Swallow_0002_136792.jpg,138.Tree_Swallow
Tree_Swallow_0090_135325.jpg,138.Tree_Swallow
Tree_Swallow_0004_135411.jpg,138.Tree_Swallow
Tree_Swallow_0092_136236.jpg,138.Tree_Swallow
Tree_Swallow_0008_135352.jpg,138.Tree_Swallow
Tree_Swallow_0095_135829.jpg,138.Tree_Swallow
Tree_Swallow_0013_135923.jpg,138.Tree_Swallow
Tree_Swallow_0105_134648.jpg,138.Tree_Swallow
Tree_Swallow_0015_134790.jpg,138.Tree_Swallow
Tree_Swallow_0107_136223.jpg,138.Tree_Swallow
Tree_Swallow_0016_135549.jpg,138.Tree_Swallow
Tree_Swallow_0108_135068.jpg,138.Tree_Swallow
Tree_Swallow_0017_135062.jpg,138.Tree_Swallow
Tree_Swallow_0109_135272.jpg,138.Tree_Swallow
Tree_Swallow_0019_137073.jpg,138.Tree_Swallow
Tree_Swallow_0110_136921.jpg,138.Tree_Swallow
Tree_Swallow_0020_136587.jpg,138.Tree_Swallow
Tree_Swallow_0111_135253.jpg,138.Tree_Swallow
Tree_Swallow_0023_135345.jpg,138.Tree_Swallow
Tree_Swallow_0113_136849.jpg,138.Tree_Swallow
Tree_Swallow_0029_134882.jpg,138.Tree_Swallow
Tree_Swallow_0114_136265.jpg,138.Tree_Swallow
Tree_Swallow_0030_134942.jpg,138.Tree_Swallow
Tree_Swallow_0115_135832.jpg,138.Tree_Swallow
Tree_Swallow_0032_136216.jpg,138.Tree_Swallow
Tree_Swallow_0117_134925.jpg,138.Tree_Swallow
Tree_Swallow_0035_136589.jpg,138.Tree_Swallow
Tree_Swallow_0127_135912.jpg,138.Tree_Swallow
Tree_Swallow_0037_134647.jpg,138.Tree_Swallow
Tree_Swallow_0039_135038.jpg,138.Tree_Swallow
Tree_Swallow_0040_135172.jpg,138.Tree_Swallow
Tree_Swallow_0041_136439.jpg,138.Tree_Swallow
Tree_Swallow_0042_136401.jpg,138.Tree_Swallow
Tree_Swallow_0043_136878.jpg,138.Tree_Swallow
Tree_Swallow_0044_135984.jpg,138.Tree_Swallow
Tree_Swallow_0046_135770.jpg,138.Tree_Swallow
Tree_Swallow_0049_134740.jpg,138.Tree_Swallow
Tree_Swallow_0050_135104.jpg,138.Tree_Swallow
Tree_Swallow_0056_135079.jpg,138.Tree_Swallow
Tree_Swallow_0058_134987.jpg,138.Tree_Swallow
Tree_Swallow_0060_134961.jpg,138.Tree_Swallow
Tree_Swallow_0061_134712.jpg,138.Tree_Swallow
Tree_Swallow_0062_137426.jpg,138.Tree_Swallow
Tree_Swallow_0064_136322.jpg,138.Tree_Swallow
Tree_Swallow_0066_135788.jpg,138.Tree_Swallow
Tree_Swallow_0067_136244.jpg,138.Tree_Swallow
Tree_Swallow_0069_135148.jpg,138.Tree_Swallow
Tree_Swallow_0071_136749.jpg,138.Tree_Swallow
Tree_Swallow_0073_134997.jpg,138.Tree_Swallow
Tree_Swallow_0074_135219.jpg,138.Tree_Swallow
Tree_Swallow_0075_136081.jpg,138.Tree_Swallow
Tree_Swallow_0076_137232.jpg,138.Tree_Swallow
Tree_Swallow_0082_135006.jpg,138.Tree_Swallow
Tree_Swallow_0083_136800.jpg,138.Tree_Swallow
Tree_Swallow_0087_137354.jpg,138.Tree_Swallow
Tree_Swallow_0098_134916.jpg,138.Tree_Swallow
Tree_Swallow_0100_137493.jpg,138.Tree_Swallow
Tree_Swallow_0102_135061.jpg,138.Tree_Swallow
Tree_Swallow_0103_137272.jpg,138.Tree_Swallow
Common_Tern_0087_147945.jpg,144.Common_Tern
Common_Tern_0001_149721.jpg,144.Common_Tern
Common_Tern_0085_147937.jpg,144.Common_Tern
Common_Tern_0004_148977.jpg,144.Common_Tern
Common_Tern_0088_147941.jpg,144.Common_Tern
Common_Tern_0009_149609.jpg,144.Common_Tern
Common_Tern_0092_147779.jpg,144.Common_Tern
Common_Tern_0012_148477.jpg,144.Common_Tern
Common_Tern_0100_149541.jpg,144.Common_Tern
Common_Tern_0014_149194.jpg,144.Common_Tern
Common_Tern_0103_149733.jpg,144.Common_Tern
Common_Tern_0019_149769.jpg,144.Common_Tern
Common_Tern_0105_149841.jpg,144.Common_Tern
Common_Tern_0025_147728.jpg,144.Common_Tern
Common_Tern_0106_149345.jpg,144.Common_Tern
Common_Tern_0027_150113.jpg,144.Common_Tern
Common_Tern_0108_149672.jpg,144.Common_Tern
Common_Tern_0028_150117.jpg,144.Common_Tern
Common_Tern_0113_147949.jpg,144.Common_Tern
Common_Tern_0029_148035.jpg,144.Common_Tern
Common_Tern_0115_149482.jpg,144.Common_Tern
Common_Tern_0030_147825.jpg,144.Common_Tern
Common_Tern_0117_148944.jpg,144.Common_Tern
Common_Tern_0033_148675.jpg,144.Common_Tern
Common_Tern_0118_148201.jpg,144.Common_Tern
Common_Tern_0037_148048.jpg,144.Common_Tern
Common_Tern_0120_148670.jpg,144.Common_Tern
Common_Tern_0040_147973.jpg,144.Common_Tern
Common_Tern_0125_148767.jpg,144.Common_Tern
Common_Tern_0042_147897.jpg,144.Common_Tern
Common_Tern_0043_147753.jpg,144.Common_Tern
Common_Tern_0044_148680.jpg,144.Common_Tern
Common_Tern_0045_150067.jpg,144.Common_Tern
Common_Tern_0047_149195.jpg,144.Common_Tern
Common_Tern_0049_149159.jpg,144.Common_Tern
Common_Tern_0050_148928.jpg,144.Common_Tern
Common_Tern_0051_150469.jpg,144.Common_Tern
Common_Tern_0053_148472.jpg,144.Common_Tern
Common_Tern_0054_148028.jpg,144.Common_Tern
Common_Tern_0055_149486.jpg,144.Common_Tern
Common_Tern_0056_148549.jpg,144.Common_Tern
Common_Tern_0057_149749.jpg,144.Common_Tern
Common_Tern_0062_147947.jpg,144.Common_Tern
Common_Tern_0063_147789.jpg,144.Common_Tern
Common_Tern_0064_148761.jpg,144.Common_Tern
Common_Tern_0067_149540.jpg,144.Common_Tern
Common_Tern_0070_150292.jpg,144.Common_Tern
Common_Tern_0071_148796.jpg,144.Common_Tern
Common_Tern_0075_148528.jpg,144.Common_Tern
Common_Tern_0076_148391.jpg,144.Common_Tern
Common_Tern_0077_149196.jpg,144.Common_Tern
Common_Tern_0078_149161.jpg,144.Common_Tern
Common_Tern_0079_148844.jpg,144.Common_Tern
Common_Tern_0081_149228.jpg,144.Common_Tern
Common_Tern_0083_148096.jpg,144.Common_Tern
Common_Tern_0084_147980.jpg,144.Common_Tern
Common_Tern_0094_148309.jpg,144.Common_Tern
Common_Tern_0095_149960.jpg,144.Common_Tern
Common_Tern_0097_148874.jpg,144.Common_Tern
Common_Tern_0098_148785.jpg,144.Common_Tern
